Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2222,30,RM,44.0,3811,Pave,NA,3,Lvl,AllPub,FR2,2,BrkSide,Feedr,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,174.0,4,3,PConc,5.0,3,4,6,1474.0,1,0.0,120.0,1594.0,GasA,5,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,5.0,5,8.0,1,4,Detchd,2004.0,3,2.0,482.0,3,3,3,128,53,0,0,155,0,0,0,NA,0,10,2008,WD,Normal,
2223,60,FV,,23730,Pave,NA,2,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,Unknown,668.0,4,3,PConc,5.0,3,2,6,700.0,1,0.0,1140.0,1840.0,GasA,5,Y,SBrkr,2032,0,0,2032,1.0,0.0,3,0,3,1,4.0,7,8.0,0,0,Attchd,1996.0,3,3.0,786.0,3,3,3,0,46,192,0,0,0,0,0,NA,0,6,2008,Con,Normal,
2224,60,RL,,11050,Pave,NA,4,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4.0,3,2,1,0.0,1,0.0,910.0,910.0,GasA,5,Y,SBrkr,910,910,0,1820,0.0,0.0,2,1,3,1,4.0,8,8.0,1,3,Attchd,1996.0,1,3.0,816.0,3,3,3,318,32,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,
2225,120,RL,76.0,10260,Pave,NA,4,Lvl,AllPub,CulDSac,3,Veenker,Norm,Norm,TwnhsE,1Story,5,4,1976,1976,Hip,CompShg,BrkFace,BrkFace,Unknown,0.0,3,3,PConc,,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,936,936,0,1872,0.0,0.0,2,2,4,2,3.0,8,8.0,0,0,Attchd,1976.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,4,2008,WD,Normal,
2226,20,RL,74.0,9990,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,VinylSd,VinylSd,Stone,0.0,3,3,PConc,4.0,3,1,5,1383.0,1,0.0,297.0,1680.0,GasA,4,Y,SBrkr,1689,0,0,1689,1.0,0.0,2,0,3,1,3.0,6,8.0,1,3,Attchd,1991.0,1,2.0,432.0,3,3,3,428,120,0,0,0,0,0,0,NA,0,8,2008,New,Partial,
2227,60,RL,42.0,4084,Pave,NA,3,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,6,1986,1986,Gable,CompShg,HdBoard,HdBoard,BrkFace,340.0,4,3,CBlock,4.0,3,3,6,893.0,1,0.0,384.0,1277.0,GasA,4,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,4.0,6,8.0,1,3,Attchd,1986.0,3,2.0,512.0,3,3,3,240,0,0,0,0,0,0,0,Shed,0,3,2008,WD,Normal,
2228,50,RL,74.0,11563,Pave,NA,3,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,1.5Fin,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Unknown,258.0,4,3,CBlock,5.0,3,4,6,1036.0,1,0.0,482.0,1518.0,GasA,5,Y,SBrkr,1537,0,0,1537,1.0,0.0,2,0,3,1,4.0,8,8.0,0,0,Attchd,2007.0,3,3.0,788.0,3,3,3,0,26,0,0,0,0,0,0,Shed,0,7,2008,WD,Normal,
2229,20,RL,107.0,12852,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4.0,3,3,6,770.0,1,0.0,150.0,920.0,GasA,5,Y,SBrkr,920,860,0,1780,1.0,0.0,2,1,3,1,4.0,6,8.0,1,4,Attchd,2007.0,3,2.0,612.0,3,3,3,0,192,0,0,0,0,0,0,NA,0,10,2008,WD,Normal,
2230,60,RL,73.0,9802,Pave,NA,4,HLS,AllPub,CulDSac,3,StoneBr,Norm,Norm,1Fam,2Story,5,5,2006,2007,Hip,CompShg,CemntBd,Wd Shng,BrkFace,0.0,3,3,PConc,4.0,3,1,1,0.0,1,0.0,352.0,352.0,GasA,4,Y,SBrkr,712,730,0,1442,0.0,0.0,2,1,3,1,3.0,6,8.0,0,0,BuiltIn,2007.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,NA,0,6,2008,WD,Normal,
2231,85,RL,81.0,12018,Pave,NA,3,Lvl,AllPub,CulDSac,3,Sawyer,Norm,Norm,1Fam,SFoyer,7,5,2008,2008,Hip,CompShg,Wd Sdng,Wd Sdng,Unknown,60.0,4,3,CBlock,4.0,3,3,1,0.0,1,0.0,796.0,796.0,GasA,5,Y,SBrkr,796,816,0,1612,0.0,0.0,2,1,3,1,4.0,6,8.0,0,0,Detchd,2008.0,3,3.0,666.0,3,3,3,0,64,0,0,0,0,0,0,NA,0,4,2008,WD,Normal,
2232,20,RL,75.0,12890,Pave,NA,3,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,128.0,3,3,CBlock,4.0,3,1,1,0.0,1,0.0,1495.0,1495.0,GasA,5,Y,FuseF,1495,0,0,1495,0.0,0.0,2,0,3,1,3.0,8,8.0,1,3,Detchd,1989.0,1,2.0,438.0,3,3,3,252,0,192,0,0,0,0,0,NA,0,4,2008,COD,Normal,
2233,80,RL,93.0,18265,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,SLvl,6,5,1986,1986,Gable,CompShg,Plywood,Plywood,Unknown,228.0,4,4,CBlock,4.0,4,3,6,920.0,3,60.0,276.0,1256.0,GasA,5,Y,SBrkr,1256,0,0,1256,0.0,0.0,2,0,3,1,4.0,6,8.0,1,2,Detchd,1986.0,1,2.0,578.0,3,3,3,282,0,0,0,0,0,0,0,NA,0,3,2008,WD,Abnorml,
2234,20,RL,82.0,11202,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Feedr,Norm,1Fam,1Story,8,5,2003,2003,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,206.0,4,3,CBlock,5.0,3,3,6,1029.0,1,0.0,403.0,1432.0,GasA,5,Y,FuseA,1440,0,0,1440,1.0,0.0,2,0,3,1,4.0,7,8.0,1,3,Attchd,2003.0,3,2.0,467.0,3,3,3,185,95,0,0,0,0,0,0,NA,0,7,2008,COD,Normal,
2235,20,RL,,7915,Pave,NA,3,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,5.0,3,2,6,1223.0,1,0.0,443.0,1666.0,GasA,5,Y,SBrkr,1675,0,0,1675,1.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,1999.0,2,2.0,435.0,3,3,3,165,52,0,0,0,0,0,0,NA,0,7,2008,New,Partial,
2236,120,RM,79.0,11449,Pave,NA,3,Lvl,AllPub,FR2,3,Mitchel,Norm,Norm,TwnhsE,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4.0,3,3,6,1011.0,1,0.0,873.0,1884.0,GasA,5,Y,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,4.0,7,8.0,1,4,Attchd,2007.0,3,2.0,520.0,3,3,3,0,276,0,0,0,0,0,0,NA,0,6,2008,WD,Normal,
2237,20,RL,85.0,11447,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,4,3,PConc,5.0,3,3,6,1571.0,1,0.0,393.0,1964.0,GasA,5,Y,SBrkr,1964,0,0,1964,1.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Attchd,2005.0,3,3.0,892.0,3,3,3,0,265,0,0,0,0,0,0,NA,0,7,2008,New,Partial,
2238,20,RL,97.0,8940,Pave,NA,3,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,7,5,1997,1998,Hip,CompShg,HdBoard,Plywood,Unknown,200.0,3,4,CBlock,4.0,4,4,6,1309.0,1,0.0,35.0,1344.0,GasA,5,Y,SBrkr,1344,0,0,1344,2.0,0.0,2,0,2,2,3.0,8,8.0,0,0,Attchd,1997.0,3,4.0,784.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2008,WD,Normal,
2239,90,RH,77.0,9278,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,Feedr,Norm,Duplex,1Story,5,5,2007,2008,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,3,3,Slab,4.0,3,1,1,0.0,1,0.0,1092.0,1092.0,GasA,5,Y,SBrkr,1092,0,0,1092,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Detchd,,0,0.0,0.0,0,0,3,0,52,0,0,0,0,0,0,NA,0,10,2008,WD,Normal,
2240,90,RL,32.0,4500,Pave,NA,4,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1997,1997,Gable,CompShg,Plywood,ImStucc,BrkFace,197.0,3,3,CBlock,5.0,3,1,6,864.0,1,0.0,325.0,1189.0,GasA,5,Y,SBrkr,1189,0,0,1189,1.0,0.0,2,0,2,1,3.0,4,8.0,0,0,Attchd,1997.0,2,2.0,392.0,3,3,3,0,122,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,
2241,20,RL,150.0,14137,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,3,3,PConc,4.0,3,3,5,865.0,2,247.0,88.0,1200.0,GasA,4,Y,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Attchd,1964.0,3,3.0,850.0,3,3,3,0,119,0,0,171,0,0,0,NA,0,6,2008,WD,Normal,
2242,60,RL,,4224,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,5,6,1975,1975,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4.0,3,1,6,769.0,1,0.0,271.0,1040.0,GasA,4,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Attchd,1975.0,1,2.0,499.0,3,3,3,0,100,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,
2243,20,RL,41.0,2665,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,7,1976,1976,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4.0,3,1,5,318.0,1,0.0,232.0,550.0,GasA,3,Y,SBrkr,925,550,0,1475,0.0,0.0,2,0,4,1,3.0,6,8.0,1,3,Attchd,1976.0,1,1.0,336.0,3,3,3,92,26,0,0,0,0,0,0,NA,0,6,2008,WD,Normal,
2244,85,RL,21.0,1974,Pave,NA,4,Lvl,AllPub,Corner,3,Mitchel,Norm,Norm,1Fam,SFoyer,4,7,1973,2006,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,3,4,PConc,4.0,3,3,6,501.0,1,0.0,25.0,526.0,GasA,4,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Attchd,1973.0,2,1.0,297.0,3,3,3,120,101,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,
2245,75,RM,21.0,1596,Pave,Grvl,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,2.5Unf,4,6,1973,1973,Gable,CompShg,Wd Sdng,Wd Shng,Unknown,0.0,3,3,CBlock,4.0,3,4,6,437.0,1,0.0,25.0,462.0,GasA,3,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,1,1,3.0,4,8.0,1,1,NA,1973.0,2,1.0,297.0,3,3,3,0,101,0,120,0,0,0,2,NA,0,6,2008,WD,Normal,
2246,20,RL,,17979,Pave,NA,3,Lvl,AllPub,Inside,3,NWAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,BrkFace,Wd Sdng,Unknown,0.0,3,4,CBlock,3.0,3,1,5,785.0,1,0.0,328.0,1113.0,GasA,5,Y,SBrkr,1160,0,0,1160,1.0,0.0,1,0,3,1,4.0,6,8.0,0,0,Attchd,1968.0,1,1.0,257.0,3,3,3,81,0,0,0,0,0,0,2,NA,500,9,2008,WD,Normal,
2247,50,RM,21.0,1477,Pave,NA,4,Lvl,AllPub,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,6,9,1970,2007,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,4,PConc,3.0,3,1,6,358.0,1,0.0,188.0,546.0,GasA,5,Y,SBrkr,546,546,0,1092,0.0,0.0,2,1,3,1,3.0,6,8.0,0,0,Detchd,,0,0.0,0.0,0,0,3,187,0,0,0,0,0,0,0,Shed,0,6,2008,WD,Normal,
2248,60,RL,59.0,6490,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,4,PConc,3.0,3,1,6,534.0,1,0.0,282.0,816.0,GasA,5,Y,SBrkr,816,0,0,816,0.0,1.0,1,0,2,1,3.0,4,8.0,0,0,BuiltIn,1983.0,1,1.0,264.0,3,3,3,315,0,0,0,0,0,0,2,NA,0,1,2008,WD,Normal,
2249,20,RM,60.0,6600,Pave,NA,4,Lvl,AllPub,Corner,3,OldTown,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,CBlock,3.0,3,1,6,638.0,1,0.0,207.0,845.0,GasA,4,Y,SBrkr,845,0,0,845,0.0,0.0,1,0,3,1,4.0,6,8.0,0,0,Detchd,1982.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,8,2008,WD,Normal,
2250,60,RL,74.0,12395,Pave,NA,4,Low,AllPub,Inside,3,ClearCr,Norm,Norm,1Fam,2Story,5,6,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,3.0,3,1,5,647.0,1,0.0,217.0,864.0,GasA,3,Y,SBrkr,889,0,0,889,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Attchd,1984.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,
2251,120,RL,,56600,Pave,NA,3,Lvl,AllPub,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,5,1,1900,1950,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,3.0,3,1,1,0.0,1,0.0,686.0,686.0,GasA,5,Y,SBrkr,1150,686,0,1836,0.0,0.0,2,0,4,1,3.0,7,4.0,0,0,Attchd,1900.0,1,1.0,288.0,3,2,1,0,0,0,0,0,0,0,0,NA,0,9,2008,WD,Normal,
2252,80,RL,85.0,10667,Pave,NA,4,Lvl,AllPub,Corner,3,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,Unknown,302.0,3,3,PConc,3.0,3,1,4,838.0,1,0.0,749.0,1587.0,GasA,3,Y,SBrkr,1587,0,0,1587,0.0,0.0,2,0,3,1,3.0,7,8.0,1,4,Attchd,1971.0,1,2.0,525.0,3,3,3,0,44,0,0,0,0,0,0,NA,0,5,2007,WD,Normal,
2253,60,RL,56.0,8872,Pave,NA,3,Lvl,AllPub,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,PConc,4.0,3,1,1,0.0,1,0.0,384.0,384.0,GasA,4,Y,SBrkr,754,630,0,1384,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,Attchd,1997.0,3,2.0,390.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2007,WD,Normal,
2254,20,RL,,10147,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,6,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,Stone,32.0,3,3,PConc,4.0,3,1,2,186.0,1,0.0,206.0,392.0,GasA,4,Y,SBrkr,924,770,0,1694,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,Attchd,1994.0,3,2.0,398.0,3,3,3,256,64,0,0,0,0,0,3,NA,0,6,2007,New,Partial,
2255,60,RL,,8637,Pave,NA,3,Lvl,AllPub,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,PConc,4.0,3,1,5,871.0,1,0.0,52.0,923.0,GasA,4,Y,SBrkr,947,767,0,1714,1.0,0.0,2,1,3,1,3.0,7,8.0,1,3,Attchd,2000.0,3,2.0,451.0,3,3,3,256,48,0,0,0,0,0,0,Shed,0,10,2007,WD,Normal,
2256,60,RL,63.0,7875,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,4,3,CBlock,4.0,3,1,3,414.0,1,0.0,277.0,691.0,GasA,4,Y,SBrkr,691,862,0,1553,0.0,0.0,2,1,3,1,4.0,6,8.0,0,0,Attchd,1996.0,3,2.0,420.0,3,3,3,0,44,0,0,0,0,0,0,NA,0,4,2007,WD,Normal,
2257,20,RL,60.0,7500,Pave,NA,4,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,6,5,1999,2003,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,3,3,CBlock,4.0,3,1,1,0.0,1,0.0,938.0,938.0,GasA,5,Y,SBrkr,957,1342,0,2299,0.0,0.0,3,1,5,1,3.0,7,8.0,1,3,Attchd,1999.0,3,2.0,482.0,3,3,3,188,30,0,0,0,0,0,0,NA,0,4,2007,WD,Normal,
2258,20,RL,,9556,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,Unknown,52.0,3,3,CBlock,4.0,3,1,1,0.0,1,0.0,1168.0,1168.0,GasA,4,Y,SBrkr,1187,0,0,1187,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,1992.0,2,2.0,420.0,3,3,3,0,21,0,0,0,0,0,0,NA,0,4,2007,WD,Abnorml,
2259,60,RL,,7655,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,6,5,1993,1994,Hip,CompShg,VinylSd,VinylSd,Stone,0.0,3,3,PConc,4.0,3,1,1,0.0,1,0.0,903.0,903.0,GasA,4,Y,SBrkr,910,732,0,1642,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,BuiltIn,1993.0,2,2.0,392.0,3,3,3,290,84,0,0,0,0,0,0,NA,0,7,2007,New,Partial,
2260,50,RL,160.0,18160,Pave,NA,4,Lvl,AllPub,Corner,3,SWISU,Feedr,Norm,1Fam,1.5Fin,6,6,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,138.0,3,3,BrkTil,3.0,3,3,4,550.0,1,0.0,752.0,1302.0,GasA,2,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,3,1,3.0,6,8.0,1,3,Detchd,1964.0,1,2.0,480.0,3,3,2,0,108,246,0,0,0,0,3,NA,0,6,2007,WD,Normal,
2261,60,RL,38.0,4740,Pave,NA,3,HLS,AllPub,Inside,3,ClearCr,Feedr,Norm,1Fam,2Story,8,5,1988,1988,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4.0,3,4,6,248.0,1,0.0,918.0,1166.0,GasA,4,Y,SBrkr,1179,0,0,1179,1.0,0.0,2,0,2,1,3.0,5,8.0,0,0,Attchd,1988.0,2,2.0,480.0,3,3,3,0,108,0,0,135,0,0,0,Shed,0,5,2007,WD,Normal,
2262,30,RM,35.0,5118,Pave,NA,3,Lvl,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,8,5,1990,1990,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,4,3,CBlock,4.0,3,4,6,926.0,1,0.0,386.0,1312.0,GasA,4,Y,FuseA,1321,0,0,1321,1.0,0.0,1,0,1,1,4.0,4,8.0,1,3,Detchd,1990.0,2,2.0,484.0,3,3,3,0,64,140,0,0,0,0,0,NA,0,7,2007,WD,Normal,
2263,60,RL,98.0,12328,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,WdShing,Wd Shng,Unknown,146.0,4,3,PConc,5.0,3,2,6,986.0,1,0.0,163.0,1149.0,GasA,5,Y,SBrkr,1164,1377,0,2541,1.0,0.0,3,1,4,1,5.0,10,8.0,1,4,Attchd,2005.0,3,3.0,729.0,3,3,3,120,32,0,0,0,0,0,0,NA,0,10,2007,WD,Normal,
2264,60,RL,52.0,51974,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,710.0,5,3,PConc,5.0,3,3,6,1101.0,1,0.0,1559.0,2660.0,GasA,5,Y,SBrkr,2338,0,0,2338,1.0,0.0,2,1,4,1,4.0,8,8.0,2,4,BuiltIn,2005.0,3,3.0,1110.0,4,3,3,0,135,0,0,322,0,0,0,NA,0,1,2007,New,Partial,
2265,20,RL,195.0,41600,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1990,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,CBlock,4.0,3,4,5,1047.0,1,0.0,53.0,1100.0,GasA,3,Y,SBrkr,1424,0,0,1424,1.0,0.0,1,1,3,1,3.0,7,5.0,0,0,Attchd,1969.0,1,3.0,828.0,3,3,1,144,0,0,0,0,0,0,0,NA,0,6,2007,WD,Family,
2266,20,RL,61.0,8035,Pave,NA,3,Lvl,AllPub,FR2,3,Somerst,Norm,Norm,1Fam,1Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,165.0,4,3,PConc,5.0,3,4,6,797.0,1,0.0,815.0,1612.0,GasA,5,Y,SBrkr,1612,0,0,1612,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4,Attchd,2006.0,3,2.0,556.0,3,3,3,0,164,0,0,0,0,0,0,NA,0,7,2007,New,Partial,
2267,80,RL,85.0,14082,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,945.0,4,3,PConc,5.0,4,4,6,1558.0,1,0.0,662.0,2220.0,GasA,5,Y,SBrkr,2234,0,0,2234,1.0,0.0,1,1,1,1,4.0,7,8.0,1,4,Attchd,2006.0,2,2.0,724.0,3,3,3,390,80,0,0,0,0,0,0,NA,0,10,2007,WD,Normal,
2268,70,RL,81.0,13870,Pave,NA,3,Lvl,AllPub,Inside,3,BrkSide,Norm,Norm,1Fam,2Story,10,5,2006,2007,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,250.0,5,3,CBlock,5.0,3,4,6,1152.0,1,0.0,590.0,1742.0,GasA,5,Y,SBrkr,2042,0,0,2042,1.0,0.0,2,0,3,1,5.0,8,8.0,1,4,Attchd,2007.0,3,3.0,724.0,3,3,3,240,52,0,0,174,0,0,0,NA,0,5,2007,WD,Normal,
2269,80,RL,,10960,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,6,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,CBlock,4.0,3,1,6,256.0,1,0.0,1028.0,1284.0,GasA,3,Y,SBrkr,1284,0,0,1284,1.0,0.0,2,0,3,1,3.0,5,8.0,0,0,Attchd,1984.0,1,2.0,480.0,3,3,3,0,0,192,0,0,0,0,0,NA,0,6,2007,WD,Normal,
2270,75,RM,78.0,12090,Pave,NA,4,Lvl,AllPub,Corner,3,OldTown,Norm,Norm,1Fam,2.5Unf,7,7,1981,2003,Hip,CompShg,AsbShng,AsbShng,Unknown,306.0,4,3,PConc,4.0,3,1,5,321.0,1,0.0,404.0,725.0,GasA,5,N,FuseA,725,754,0,1479,0.0,0.0,2,1,3,1,4.0,6,8.0,1,3,Detchd,1981.0,2,2.0,484.0,3,3,3,167,72,0,0,0,0,0,0,NA,0,11,2007,WD,Normal,
2271,20,RL,93.0,12299,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Hip,CompShg,HdBoard,HdBoard,BrkFace,67.0,3,3,CBlock,4.0,3,1,6,1328.0,1,0.0,201.0,1529.0,GasA,3,Y,SBrkr,1664,0,0,1664,1.0,0.0,2,0,3,1,4.0,7,8.0,1,3,Attchd,1978.0,3,2.0,663.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,1,2007,WD,Normal,
2272,120,RM,61.0,11339,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,7,5,1979,1979,Gable,CompShg,VinylSd,VinylSd,BrkFace,549.0,3,3,PConc,4.0,3,1,5,758.0,1,0.0,22.0,780.0,GasA,3,Y,SBrkr,1085,845,0,1930,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3,Attchd,1979.0,3,2.0,481.0,3,3,3,192,72,0,0,0,0,0,0,NA,0,6,2007,ConLD,Normal,
2273,20,C (all),79.0,11850,Grvl,NA,4,Bnk,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1984,1984,Hip,CompShg,Wd Sdng,Wd Sdng,Unknown,98.0,3,3,CBlock,4.0,3,1,5,781.0,1,0.0,372.0,1153.0,GasA,3,N,FuseA,1177,0,0,1177,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Basment,1984.0,3,2.0,495.0,3,3,3,204,103,0,0,0,0,0,3,Shed,0,6,2007,WD,Alloca,
